,SalesID,SalesPrice
998,4246304,26699.041942179727
999,4246330,26355.093322864268
1000,4246394,32324.44004292827
1001,4246516,40599.0491222648
1002,4247100,50014.15882282473
1003,4247186,44665.11567782708
1004,4247558,16101.478866661822
1005,4247587,19935.889807356194
1006,4247591,22388.671272748237
1007,4247806,18437.940749463956
1008,4247847,18567.207237482253
1009,4247848,19289.856047006062
1010,4248148,18975.589815277708
1011,4248188,16532.032701216915
1012,4248195,16534.6480858323
1013,4248592,13744.223988672436
1014,4248639,30757.648120229882
1015,4248804,28292.360017433548
1016,4249085,33654.54796860496
1017,4249434,14397.179605027923
1018,4249500,15171.383450521727
1019,4249501,15645.64702166925
1020,4249564,14131.257365494803
1021,4249598,14900.223642066732
1022,4249657,16716.53225982609
1023,4249784,21103.857815349173
1024,4249870,19394.377312809702
1025,4249900,19443.26620169859
1026,4250006,19360.25360373416
1027,4250011,20896.228435549016
1028,4250165,26878.211782370046
1029,4250166,17904.86238020273
1030,4250170,20416.422260498788
1031,4250180,19423.16576329839
1032,4250181,17834.89843443702
1033,4250187,19506.22131885395
1034,4250189,17778.231767770354
1035,4250195,20715.247046823577
1036,4250196,26095.57334350628
1037,4250532,19474.65424493583
1038,4250533,20643.29532750102
1039,4250720,30258.338067471537
1040,4250723,20512.467951684062
1041,4250724,26870.543171740912
1042,4250736,27292.286509726022
1043,4250737,26870.543171740912
1044,4250740,20512.467951684062
1045,4250761,22896.809498520073
1046,4251102,23979.403275806082
1047,4251551,31305.966046805406
1048,4251556,27517.15929795571
1049,4251567,27518.379870795703
1050,4251571,24975.422614507283
1051,4251577,27518.379870795703
1052,4251578,25178.547614507283
1053,4251599,24574.302921429276
1054,4251600,31200.08369386423
1055,4251932,13383.0433228545
1056,4252078,30187.1871883223
1057,4252090,30166.242743877858
1058,4252210,28074.11852694627
1059,4252211,31537.092791619933
1060,4252220,28687.13465088179
1061,4252230,29512.11058500501
1062,4252433,32485.161766391935
1063,4252435,32601.717749340034
1064,4252518,33075.089250489786
1065,4252528,21609.77008058908
1066,4252745,34648.46725406516
1067,4252771,34105.326470377746
1068,4253077,68337.68473135479
1069,4253122,34482.0703635782
1070,4253168,71991.66521612632
1071,4253319,23298.59965473661
1072,4253334,26364.394071548828
1073,4253816,22121.28797208912
1074,4253821,18206.36279041362
1075,4254197,27489.62605562213
1076,4254420,21217.34012755353
1077,4254430,22090.536180515315
1078,4254432,22122.98567546481
1079,4255593,35214.975801482746
1080,4256309,28966.50483063586
1081,4256767,18081.221564096955
1082,4256944,19330.361315799782
1083,4256946,19392.412408402684
1084,4256949,19484.302512470756
1085,4257562,31602.491230214626
1086,4257625,17214.0201411613
1087,4257911,26082.287108232475
1088,4258258,19266.850549104034
1089,4258379,29634.102520445485
1090,4258743,46111.43862693702
1091,4258746,44138.11445485522
1092,4259415,32207.446113416034
1093,4259422,33142.862780082694
1094,4259441,33318.42928465655
1095,4259443,33511.96125513706
1096,4259495,31731.425877023306
1097,4259919,18447.867163415416
1098,4260544,52435.56979451773
1099,4261266,29795.734290761215
1100,4261719,27305.500422457662
1101,4261850,19031.688498451906
1102,4262040,26795.147627435992
1103,4262383,27114.580048971497
1104,4262648,37438.771774643494
1105,4263175,37934.64261736044
1106,4263629,25792.671284522585
1107,4263635,27524.78491501189
1108,4263640,26590.88959991534
1109,4263743,15250.660486029923
1110,4263815,13133.23093617124
1111,4263994,17359.546261832576
1112,4264243,26107.727546629925
1113,4264883,12779.994766220188
1114,4264937,37963.46038566482
1115,4265049,31116.026108543952
1116,4265438,42109.13254799681
1117,4265461,38156.370104676265
1118,4265929,32973.2100793406
1119,4265934,37060.51395709339
1120,4266464,23298.501079439047
1121,4266504,21257.25916346029
1122,4266674,50182.89792202767
1123,4266675,51934.24456745721
1124,4266764,33115.0430672269
1125,4266861,37401.258880062574
1126,4266946,23433.568864439356
1127,4267214,19955.40903512188
1128,4267312,19363.307915250472
1129,4267490,28794.08679794685
1130,4267760,31175.714286133112
1131,4267763,31565.8974529942
1132,4267780,29218.08923531534
1133,4268060,42120.33229167214
1134,4268061,47943.9850496976
1135,4268197,30372.52445155558
1136,4268315,16850.37061282514
1137,4268505,36101.691884434586
1138,4268714,9069.921797211207
1139,4268732,23335.1278467421
1140,4269337,33446.224013363666
1141,4269357,36413.579593995615
1142,4269612,17778.283330129136
1143,4269613,17602.323520719103
1144,4269930,30101.03731999033
1145,4270060,24800.086951078378
1146,4270062,23862.90806915878
1147,4270063,24232.228127218194
1148,4270064,19864.404473180653
1149,4270066,20357.39385533702
1150,4270914,18133.171534875626
1151,4270948,20083.310550513237
1152,4271189,20130.429200497216
1153,4271195,14666.416239868584
1154,4271342,20861.57676084378
1155,4272082,25001.62985694123
1156,4272591,22662.339649804533
1157,4273027,36987.87225196628
1158,4273392,44617.46032882348
1159,4273722,34146.5368013078
1160,4273931,17665.936562828007
1161,4274690,19788.470651331525
1162,4274691,19441.427261607212
1163,4274696,18289.908214196475
1164,4274697,19123.41877070868
1165,4274815,20434.006403808242
1166,4274826,20267.037617359478
1167,4274831,28265.433492693723
1168,4274833,22383.192837595416
1169,4274835,23139.739011521302
1170,4274980,19851.169965386787
1171,4275096,27036.793633348563
1172,4275711,17707.47127328546
1173,4275938,35106.1015066196
1174,4275974,34500.73824603759
1175,4276745,27602.519420276287
1176,4276755,25615.487725996627
1177,4276783,23940.874197112204
1178,4276968,31985.039215236167
1179,4277375,16677.04176124518
1180,4277918,21890.958364622995
1181,4278243,39948.56596349424
1182,4278560,43412.63239456085
1183,4278585,46611.26959800068
1184,4278605,46529.70654095968
1185,4279417,17104.83670851684
1186,4279545,16791.149529755516
1187,4279558,15471.115788986479
1188,4279647,15493.161488944417
1189,4279787,29815.793308213975
1190,4280254,25812.324676292315
1191,4280261,28122.220409839105
1192,4280269,25869.244610932838
1193,4280387,29904.36546033653
1194,4280816,24918.296539415205
1195,4280951,15659.28423270005
1196,4280967,18721.306052317566
1197,4280981,18721.306052317566
1198,4281010,17638.994313698913
1199,4281148,25699.911766038473
1200,4281444,15584.350430280432
1201,4281446,14620.836357721226
1202,4282082,16248.696583988765
1203,4282086,17558.92201677321
1204,4282094,16712.68269699892
1205,4282098,16712.68269699892
1206,4282101,18169.570636227952
1207,4282165,17116.89001331271
1208,4282169,17116.89001331271
1209,4282170,24317.555198169895
1210,4282688,29945.675855190562
1211,4283019,18802.637670239543
1212,4283027,18909.88348168215
1213,4283115,23477.077071895736
1214,4283328,16330.47282236093
1215,4283540,34793.817706190865
1216,4283563,34656.29213127559
1217,4283644,14987.572908848548
1218,4283896,32981.01741893818
1219,4283897,30361.028181382117
1220,4284166,37287.98683801007
1221,4284323,17705.696851227767
1222,4284463,43624.76560977722
1223,4284586,27882.05372014279
1224,4284685,17219.94338948861
1225,4285836,35410.79344725944
1226,4285868,39123.45371183146
1227,4286326,28608.010986906116
1228,4286331,28375.730241263518
1229,4286844,62900.97451109524
1230,4287990,47647.24627271165
1231,4287993,46654.43320901235
1232,4288012,59034.00847416472
1233,4288368,59487.3916738945
1234,4288437,51488.377859070286
1235,4288817,70388.23670068107
1236,4288823,57845.522760571635
1237,4288924,56744.43660492853
1238,4289099,39095.11202659465
1239,4289100,45314.09866109019
1240,4289105,42997.89069604612
1241,4290669,64255.01127022701
1242,4290711,41939.68603394155
1243,4291384,30669.430057934787
1244,4291393,30145.32291507764
1245,4291629,53494.42049651416
1246,4291634,55919.68428297279
1247,4291989,21398.070933579984
1248,4292332,58495.389851253596
1249,4292360,58908.17966225809
1250,4292489,21605.916328396204
1251,4292494,21605.916328396204
1252,4292500,21493.207258249997
1253,4292638,21642.244534218997
1254,4292922,21038.940779612793
1255,4293144,26701.153220006265
1256,4293743,23235.911733773326
1257,4293747,21967.00482251097
1258,4294223,53598.993145064254
1259,4294433,48977.94737982605
1260,4294505,28341.3994409336
1261,4294701,57897.39580534377
1262,4294924,61137.476293866894
1263,4295041,40870.282695986934
1264,4295047,35941.94684975113
1265,4295181,35787.527354879814
1266,4295201,49573.79942877039
1267,4295202,37386.748024722096
1268,4295212,49546.1895386605
1269,4295951,53815.44410725677
1270,4295962,63088.67123609341
1271,4296045,69850.05499805279
1272,4296384,28275.050076664833
1273,4296544,30362.06811808912
1274,4296553,34035.957891643215
1275,4296561,31348.052020709474
1276,4296714,21675.242910561752
1277,4296754,77569.89372453526
1278,4296762,74156.29978422633
1279,4296777,67580.12340203227
1280,4296937,64032.02805991411
1281,4296938,58581.755692819774
1282,4297025,71930.73099001746
1283,4297030,71615.60963341138
1284,4297417,67807.7575871959
1285,4297442,60525.6547394255
1286,4297547,17262.964814532734
1287,4297561,20298.71248109261
1288,4298119,47176.865363925186
1289,4298148,73253.23438708692
1290,4298165,30788.90273903223
1291,4298236,24800.57478732353
1292,4298467,21423.936980041373
1293,4298468,21850.89295234331
1294,4298487,21751.82659354535
1295,4298488,22030.50884711479
1296,4298675,24481.09834398787
1297,4298676,23580.714207893558
1298,4298687,25592.26898389288
1299,4298963,28052.631917476516
1300,4299065,27712.277912998466
1301,4299362,17191.08366519695
1302,4299374,36363.58020577745
1303,4299706,48406.60837555863
1304,4299840,22872.443090264387
1305,4300136,26270.68441796468
1306,4300137,25425.044970606486
1307,4300245,35566.57048275083
1308,4300714,31522.68316343903
1309,4300924,18692.558212051536
1310,4301144,18662.52322130699
1311,4301150,31828.116675896563
1312,4301208,48278.94361801236
1313,4301628,66132.26603803513
1314,4301720,17588.149058973366
1315,4301724,16937.33203067787
1316,4302437,17914.84636172296
1317,4302509,68170.82379069633
1318,4303647,53023.911589523035
1319,4303674,47966.03512753473
1320,4303907,21838.122776860542
1321,4303919,19169.760825698955
1322,4303999,53741.05688472174
1323,4304301,74348.17598825967
1324,4304825,34375.28279871789
1325,4304827,28994.222242211563
1326,4304963,19185.978746495053
1327,4305132,59921.708970757994
1328,4305140,65468.739008982186
1329,4305249,21284.703456146894
1330,4305267,21264.930905328147
1331,4305316,19081.74869945745
1332,4305391,20836.353282134536
1333,4306330,28688.17451070097
1334,4306772,66852.11911465297
1335,4307058,32835.172568129456
1336,4307219,44329.68235486133
1337,4307332,35257.19297672236
1338,4307356,38630.006299385175
1339,4307366,27605.377308150928
1340,4307367,27347.64823167185
1341,4307933,17152.56040166936
1342,4308370,16545.993623206858
1343,4309548,45036.445017400896
1344,4310375,13424.24269797325
1345,4310436,20100.31196486692
1346,4310490,17133.489585345997
1347,4310677,33310.46520727416
1348,4310923,30040.39147790526
1349,4311125,23536.411226417265
1350,4311132,15340.639605206557
1351,4311270,19943.538103833358
1352,4311349,14156.30529712376
1353,4311588,24820.10809452219
1354,4311763,33960.68603389626
1355,4311772,36591.14781502393
1356,4311815,35382.262824268735
1357,4311967,29866.016456158435
1358,4311968,27348.28541747103
1359,4311973,28721.106740079023
1360,4312078,43405.5551046176
1361,4312082,37078.89261915199
1362,4312117,49156.42286585673
1363,4312550,49871.27763216531
1364,4312551,48056.55753200404
1365,4312552,48834.182053076824
1366,4312605,58098.822137962576
1367,4313048,56538.35474077643
1368,4313072,33977.77131365366
1369,4313083,33977.77131365366
1370,4313086,34098.036465168814
1371,4313096,41129.01365362578
1372,4313112,55032.02943134642
1373,4313113,55201.44387236206
1374,4313251,16422.621557140556
1375,4313273,22499.86980850032
1376,4313343,35484.09636523373
1377,4313366,51255.93587391476
1378,4313471,36948.38305770793
1379,4313963,32586.655027079738
1380,4314012,30206.870701614935
1381,4314023,31968.80523185862
1382,4314024,30300.620701614935
1383,4314109,17742.509545503868
1384,4314149,12706.144730430815
1385,4314159,12341.897465102385
1386,4314160,12749.894730430815
1387,4314541,25921.886316083295
1388,4314610,19727.95954713417
1389,4314611,19595.155059954683
1390,4314720,43624.92751951892
1391,4314725,42761.00032742996
1392,4314727,24836.474649682892
1393,4314814,53580.43394959658
1394,4315157,63476.4421150852
1395,4315158,55082.61650297156
1396,4315167,65224.22022525118
1397,4315221,67462.04949841907
1398,4315589,52139.520083266405
1399,4316069,47358.18596596382
1400,4316392,63893.12623460121
1401,4316477,32467.295591459202
1402,4316635,33015.44365926042
1403,4316647,22170.020436610008
1404,4316688,22763.093432021673
1405,4316916,14311.285883060253
1406,4316920,14077.000088286757
1407,4316921,13507.573004953427
1408,4317459,13324.052689287306
1409,4317644,31165.394782000338
1410,4318172,15227.503148826447
1411,4318381,20808.602642459326
1412,4318650,27503.638203643997
1413,4318691,15372.15577676752
1414,4318721,23891.319705696726
1415,4318722,23708.36516024218
1416,4318743,23061.65658975565
1417,4318746,24263.50404005646
1418,4318773,24237.05047711829
1419,4319291,32435.847073850156
1420,4319305,32435.847073850156
1421,4319308,32707.616162765633
1422,4319319,33202.97566620079
1423,4319325,32707.616162765633
1424,4319329,33474.66020516329
1425,4319332,29456.308452907793
1426,4319339,32527.303482025316
1427,4319345,32573.45771978317
1428,4319371,28018.04208938207
1429,4319407,14309.382158078854
1430,4319441,12726.897147684835
1431,4319485,15889.23779976581
1432,4319490,16905.55904240454
1433,4319529,15372.528504776954
1434,4319579,13787.533063610364
1435,4319584,14336.357849935153
1436,4319645,15374.286860647882
1437,4319669,15510.902955833299
1438,4319768,17412.61889438534
1439,4319847,17267.750816470045
1440,4320025,20449.267505424137
1441,4320028,19885.596209918964
1442,4320029,20358.989119093123
1443,4320122,23413.12375774595
1444,4320193,22433.992557255508
1445,4320212,22382.756904631988
1446,4320575,24198.36338484796
1447,4320584,24863.293387443406
1448,4320915,25735.492154815212
1449,4320928,25205.921875616572
1450,4320929,25588.99168570844
1451,4320930,25843.253247888802
1452,4321032,25648.02921272391
1453,4321040,25500.33036235043
1454,4321056,27534.90299533339
1455,4321263,20935.78311631497
1456,4321307,23171.295405343222
1457,4321358,24021.433998309483
1458,4321420,25428.55611332682
1459,4321475,25243.709545773563
1460,4321748,28798.66770209401
1461,4321769,28555.286118399934
1462,4321814,28741.870502153433
1463,4322339,21310.870103537673
